file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_aleatoric_std,predicted_epistemic_std
007432.jpg,39,46.974358974359,4.74889006138431,38,30.146196365356445,6.178021430969238,6.5936360359191895
007433.jpg,37,19.6486486486486,2.27567103920551,19,29.038007736206055,7.313910007476807,7.290676116943359
007434.jpg,37,64.2162162162162,5.04499276034683,62,36.655181884765625,6.211620807647705,7.16767692565918
007435.jpg,38,29.6052631578947,5.21193782338414,30,29.380807876586914,5.753976821899414,6.736435890197754
007436.jpg,39,27.0,3.68496232930827,22,29.972509384155273,5.467890739440918,6.127677917480469
007437.jpg,39,49.9230769230769,7.00144577319426,51,30.092065811157227,6.976382732391357,6.464848518371582
007438.jpg,40,7.3,1.62038298733387,6,26.253398895263672,6.177968502044678,6.285697937011719
007439.jpg,39,52.2307692307692,6.55929047214527,50,33.9402961730957,7.245272159576416,7.636526107788086
007440.jpg,37,49.1351351351351,6.20108486101049,51,31.785493850708008,6.586939811706543,6.069142818450928
007441.jpg,38,29.4736842105263,6.57076589433243,29,33.5711784362793,6.7547831535339355,7.150831699371338
007442.jpg,39,32.8205128205128,6.04314224151203,30,35.85169982910156,7.354678153991699,7.953014850616455
007443.jpg,39,29.0512820512821,3.60517696440402,23,32.24664306640625,6.277426242828369,6.547712802886963
007444.jpg,39,38.5128205128205,6.43948263233932,49,30.56739044189453,5.875335693359375,5.973674774169922
007445.jpg,36,85.4722222222222,2.02111865928763,86,31.57465934753418,6.506171703338623,6.813683986663818
007446.jpg,39,31.6410256410256,4.76548544767024,25,32.4508171081543,5.996434688568115,5.255605220794678
007447.jpg,38,70.8157894736842,7.32952291193929,74,28.531797409057617,6.140815734863281,6.352433681488037
007448.jpg,38,36.4736842105263,8.61091966116833,37,26.40329933166504,6.2618937492370605,7.964394569396973
007449.jpg,39,37.4615384615385,6.67219743588885,49,29.074743270874023,5.4935455322265625,5.475556373596191
007450.jpg,39,31.6153846153846,5.2546489923104,21,30.99144744873047,6.852769374847412,7.168273448944092
007451.jpg,38,28.3947368421053,4.21412985910695,25,31.4852352142334,6.559077739715576,6.728080749511719
007452.jpg,38,44.6052631578947,7.44906841149593,37,28.523643493652344,6.1884026527404785,6.599765300750732
007453.jpg,38,23.0526315789474,3.40863266888767,25,28.030445098876953,6.448029518127441,4.71604585647583
007454.jpg,38,65.3157894736842,7.04466546558801,60,31.6863956451416,5.872554302215576,5.899728775024414
007455.jpg,39,70.5128205128205,6.3902548951377,70,33.461585998535156,6.981709003448486,6.746713161468506
007456.jpg,39,26.6666666666667,6.26323160799907,30,34.12734603881836,7.792304039001465,8.180161476135254
007457.jpg,38,23.4736842105263,4.90855206318944,21,23.764726638793945,5.589916229248047,3.763389825820923
007458.jpg,38,34.6052631578947,5.81488989779436,28,33.89595413208008,5.7295026779174805,5.82745361328125
007459.jpg,39,28.4102564102564,6.13753743141313,30,30.56072425842285,5.329524993896484,6.396683216094971
007460.jpg,39,48.3589743589744,7.60708526893178,43,38.179500579833984,7.262874126434326,7.323381423950195
007461.jpg,37,33.6486486486486,3.91021607968022,30,29.5859317779541,5.428681373596191,4.934889793395996
007462.jpg,39,56.0512820512821,8.05229198475982,55,33.88252258300781,6.305862903594971,5.82914924621582
007463.jpg,37,35.8918918918919,3.58843655048781,45,36.93900680541992,5.919313907623291,6.580007553100586
007464.jpg,39,38.8717948717949,7.59563408939458,44,32.05325698852539,6.264613628387451,6.253724098205566
007465.jpg,39,4.38461538461539,1.20558753126704,5,23.988706588745117,6.097655296325684,6.797204971313477
007466.jpg,39,36.1794871794872,4.3822116194295,42,32.81181716918945,6.147279739379883,7.054583549499512
007467.jpg,38,5.60526315789474,1.53410725309914,7,30.860328674316406,5.079720973968506,5.593547821044922
007468.jpg,38,33.6578947368421,4.7035140157895,41,33.64764404296875,6.05091667175293,5.093722343444824
007469.jpg,37,20.1351351351351,2.98293444411671,18,27.731107711791992,5.0616044998168945,5.699299335479736
007470.jpg,38,24.2105263157895,4.75995624972423,35,28.1121883392334,7.1742963790893555,7.011022090911865
007471.jpg,38,9.81578947368421,1.84325304619812,10,35.21009826660156,7.039972305297852,7.093635559082031
007472.jpg,38,1.21052631578947,0.413154950112274,1,34.07767105102539,7.0904035568237305,6.876303672790527
007473.jpg,39,28.9230769230769,4.85789978111949,50,32.633113861083984,7.275160312652588,7.103548526763916
007474.jpg,39,10.2307692307692,2.64039010735693,13,40.25588607788086,9.052495956420898,8.426092147827148
007475.jpg,38,7.31578947368421,1.5614487929033,7,23.56422996520996,5.215272903442383,4.974018096923828
007476.jpg,37,23.8918918918919,2.79666253261299,21,31.368833541870117,5.5124592781066895,5.714137077331543
007477.jpg,37,0.972972972972973,0.4401064572279,1,27.932558059692383,5.580721378326416,5.927873611450195
007478.jpg,37,19.5675675675676,3.05087000834316,15,32.26811218261719,7.893091678619385,8.003767013549805
007479.jpg,38,30.7368421052632,4.31016529767878,32,34.738807678222656,6.352255821228027,5.405484199523926
007480.jpg,38,6.86842105263158,1.84787756455856,7,28.529193878173828,5.748068332672119,6.32350492477417
007481.jpg,39,32.974358974359,5.39242733883252,30,36.492008209228516,7.833856105804443,7.7351813316345215
007482.jpg,39,26.4615384615385,4.53550991647347,18,29.08748435974121,5.076730251312256,5.574962139129639
007483.jpg,38,5.63157894736842,1.4222375335038,5,30.288118362426758,7.1496758460998535,6.620645523071289
007484.jpg,38,31.0526315789474,5.16195735147388,35,36.6561279296875,6.345903396606445,7.192723751068115
007485.jpg,37,31.1621621621622,4.45666488103625,41,28.19748878479004,6.618420600891113,5.99124002456665
007486.jpg,35,2.0,0.0,2,31.521818161010742,5.971726417541504,6.805569648742676
007487.jpg,39,25.3333333333333,4.79217197945793,22,36.33796310424805,6.429479122161865,6.97389030456543
007488.jpg,38,31.5526315789474,4.16353130018551,26,28.666271209716797,4.814489364624023,5.30230712890625
007489.jpg,38,22.4473684210526,4.47030664902008,19,27.509675979614258,5.641744136810303,4.802463531494141
007490.jpg,38,36.1842105263158,7.99613171057476,42,31.431442260742188,5.022429943084717,5.7050251960754395
007491.jpg,38,20.6578947368421,4.72644267001563,25,28.185178756713867,5.5190253257751465,4.699196815490723
007492.jpg,39,25.6666666666667,4.49170775947092,25,31.436853408813477,6.3319411277771,5.825936317443848
007493.jpg,37,37.5405405405405,4.89668025068796,36,32.35837173461914,6.862434387207031,7.193458080291748
007494.jpg,40,68.05,8.16794861733255,64,35.613094329833984,7.6294145584106445,7.317403793334961
007495.jpg,39,4.84615384615385,1.42419804836675,7,29.5927791595459,6.836437702178955,7.428673267364502
007496.jpg,38,42.2105263157895,8.48896865966026,45,31.60268211364746,6.349975109100342,6.9263739585876465
007497.jpg,39,17.8717948717949,3.73588210663959,16,28.261884689331055,5.601354598999023,5.918519973754883
007498.jpg,39,35.9230769230769,5.6957260772055,6,27.79866600036621,7.795990943908691,7.899787425994873
007499.jpg,36,19.4444444444444,4.61948942413364,14,31.436559677124023,6.263253688812256,6.452427387237549
007500.jpg,38,40.3947368421053,6.96143614293196,30,33.0504264831543,6.122119426727295,6.29412317276001
007501.jpg,38,1.28947368421053,0.61106441191169,1,30.661264419555664,7.262168884277344,7.517744064331055
007502.jpg,38,52.4210526315789,8.47135580248464,42,34.70210647583008,6.213766574859619,7.122732162475586
007503.jpg,39,34.7692307692308,6.03699794016485,30,34.973140716552734,7.5483717918396,7.297185897827148
007504.jpg,37,1.37837837837838,0.594014185733685,1,31.253631591796875,6.741743087768555,7.004138469696045
007505.jpg,38,36.5,4.78030870879186,38,37.279483795166016,8.164291381835938,8.284449577331543
007506.jpg,36,6.36111111111111,1.07312035745638,6,33.89907455444336,8.26175594329834,8.900834083557129
007507.jpg,39,35.5897435897436,5.82967882440204,31,30.69793701171875,5.790472984313965,6.168501377105713
007508.jpg,38,42.2894736842105,7.35548295118918,39,37.37469482421875,6.911048412322998,7.969886779785156
007509.jpg,39,49.3333333333333,7.34608142350068,50,24.119619369506836,4.613346576690674,4.996428966522217
007510.jpg,38,23.6578947368421,4.05553552826906,26,33.24556350708008,5.791318893432617,5.906611919403076
007511.jpg,37,30.1621621621622,1.09324983201242,30,26.41869354248047,5.130072116851807,4.7516255378723145
007512.jpg,38,22.5263157894737,2.89208465078592,25,31.64813232421875,6.295663356781006,6.141847610473633
007513.jpg,39,54.7948717948718,8.5691597794204,50,31.91559410095215,6.909032821655273,6.986004829406738
007514.jpg,37,34.027027027027,3.20144486900044,30,21.96552085876465,5.590893745422363,4.231426239013672
007515.jpg,39,33.5128205128205,5.4186412885801,40,30.447185516357422,6.963356971740723,5.883775234222412
007516.jpg,37,1.7027027027027,0.740302673268203,1,28.966142654418945,6.8455705642700195,6.672549724578857
007517.jpg,37,32.6756756756757,5.8454828431593,26,30.825586318969727,5.185730934143066,5.617472171783447
007518.jpg,39,45.8717948717949,6.33777101436296,49,31.608396530151367,8.053508758544922,6.871549606323242
007519.jpg,38,16.6842105263158,2.89552556175992,16,34.43332290649414,6.939347743988037,6.939450740814209
007520.jpg,38,29.0263157894737,4.08349904348248,34,28.211389541625977,5.799627780914307,5.684149265289307
007521.jpg,40,52.275,8.65577471387951,51,31.915475845336914,5.34968376159668,5.9062275886535645
007522.jpg,38,1.13157894736842,0.342569987450104,1,27.846895217895508,6.1061625480651855,6.269955635070801
007523.jpg,39,30.1538461538462,4.66531694381366,46,34.652503967285156,6.761375904083252,6.914419174194336
007524.jpg,38,32.6842105263158,4.61551591891134,35,30.073579788208008,5.503121376037598,6.06371545791626
007525.jpg,39,27.4102564102564,4.79976945015371,23,30.124513626098633,5.110837936401367,5.065779685974121
007526.jpg,39,80.7435897435897,6.82764484599557,90,31.984493255615234,7.659797668457031,7.602719783782959
007527.jpg,38,6.34210526315789,1.79000703289383,6,29.116708755493164,7.63155460357666,7.86245059967041
007528.jpg,38,6.5,1.92774900239015,10,32.600738525390625,7.045988082885742,7.516443252563477
007529.jpg,38,1.13157894736842,0.577555549291824,1,26.05904197692871,6.426280498504639,5.976978302001953
007530.jpg,38,24.6842105263158,3.54206584368039,29,29.748106002807617,5.146317958831787,6.213439464569092
007531.jpg,39,33.5897435897436,6.73450638490403,32,33.73152160644531,6.389161586761475,5.717783451080322
007532.jpg,38,29.2368421052632,4.1812594153819,36,28.626527786254883,6.317813873291016,6.912292957305908
007533.jpg,39,33.974358974359,7.31432329311245,37,35.2968635559082,7.226417064666748,7.261300563812256
007534.jpg,38,22.2631578947368,3.79675687016593,21,35.493839263916016,7.679360389709473,8.945531845092773
007535.jpg,39,4.94871794871795,1.1459015744616,4,28.822050094604492,5.443804740905762,5.568998336791992
007536.jpg,39,3.82051282051282,1.16690762886571,4,31.202726364135742,7.626368999481201,7.295624256134033
007537.jpg,38,7.63157894736842,1.40310567943149,8,30.1904239654541,6.688933849334717,7.116009712219238
007538.jpg,37,62.3513513513514,7.45436567170994,71,35.03282928466797,7.594669818878174,7.623522758483887
007539.jpg,39,28.4102564102564,8.18766064114951,46,31.22526741027832,6.41423225402832,6.505024433135986
007540.jpg,39,34.7435897435897,5.36910238855988,38,28.512598037719727,6.240337371826172,6.5372443199157715
007541.jpg,39,55.7948717948718,6.70890801052282,70,31.297874450683594,7.176431655883789,7.722593784332275
007542.jpg,38,32.5789473684211,4.79093501536802,27,27.476839065551758,5.813904762268066,5.225167751312256
007543.jpg,39,31.5384615384615,5.27080416238534,27,31.66581153869629,5.522360801696777,5.887515544891357
007544.jpg,39,29.5384615384615,5.45240726095101,28,41.18804168701172,7.935184478759766,7.7257585525512695
007545.jpg,38,53.8947368421053,7.58301613559275,75,31.978187561035156,6.664248943328857,6.301199913024902
007546.jpg,38,27.1052631578947,4.8701488610592,31,28.74418067932129,6.551148414611816,6.973337650299072
007547.jpg,38,5.39473684210526,0.823291800235921,5,30.443037033081055,6.709902286529541,6.517345428466797
007548.jpg,37,3.75675675675676,1.03830538767651,10,28.54393196105957,6.394326210021973,6.4760565757751465
007549.jpg,39,62.1538461538462,5.54663701590746,60,38.97134780883789,6.539037704467773,7.219722270965576
007550.jpg,37,33.4864864864865,4.11380887055092,36,31.285215377807617,4.782747745513916,4.879114627838135
007551.jpg,39,1.25641025641026,0.442359030054757,1,20.34089469909668,5.489673137664795,5.615683555603027
007552.jpg,39,28.3076923076923,4.95322248192685,29,28.05571746826172,5.610686302185059,5.558567523956299
007553.jpg,38,37.1578947368421,4.98932003052506,40,32.83363723754883,7.350183963775635,7.625704288482666
007554.jpg,36,1.86111111111111,0.76168151491206,2,31.76760482788086,5.92733097076416,7.033532619476318
007555.jpg,38,51.0526315789474,6.55103609887059,50,29.85526466369629,6.144364356994629,5.3503947257995605
007556.jpg,37,38.1891891891892,5.17922043596566,42,29.53584098815918,6.3255181312561035,6.269965648651123
007557.jpg,36,21.6111111111111,3.39981325350822,29,27.61067008972168,4.078827857971191,4.550633907318115
007558.jpg,40,27.0,5.28665470299678,23,31.73265838623047,6.585390090942383,6.267703533172607
007559.jpg,38,25.6315789473684,5.37472087336374,18,32.72957992553711,6.753082752227783,6.426340579986572
007560.jpg,37,12.1081081081081,2.85563559556444,11,30.450136184692383,5.959908485412598,5.545776844024658
007561.jpg,39,22.1025641025641,3.89868312311567,25,24.017126083374023,5.059611797332764,4.3209614753723145
007562.jpg,37,33.7567567567568,6.84919056614805,35,40.02564239501953,6.8132758140563965,7.8232550621032715
007563.jpg,38,6.84210526315789,1.58585497086594,8,40.9768180847168,9.513298988342285,9.5606050491333
007564.jpg,39,2.17948717948718,0.823081337407916,1,29.76825714111328,5.434881687164307,6.4371113777160645
007565.jpg,39,1.43589743589744,0.502356122102941,2,33.36448287963867,7.670000076293945,7.461714744567871
007566.jpg,37,4.86486486486486,1.35732912086286,6,27.699060440063477,8.467754364013672,8.020620346069336
007567.jpg,37,32.6216216216216,4.36113741121734,35,27.208154678344727,5.23585319519043,5.413668632507324
007568.jpg,38,1.10526315789474,0.311011747775905,1,28.72977066040039,5.373644828796387,4.651021957397461
007569.jpg,39,26.8461538461538,3.97053928153781,25,29.77201271057129,6.176122665405273,6.701920986175537
007570.jpg,39,44.4871794871795,7.41574354745857,38,32.188087463378906,6.47441291809082,6.427491188049316
007571.jpg,39,26.9230769230769,6.28441939446327,34,28.57596778869629,5.938735008239746,6.637624740600586
007572.jpg,36,27.6111111111111,4.85373363079703,22,37.95420837402344,6.936420917510986,6.980233192443848
007573.jpg,38,21.7894736842105,2.15805085651121,21,33.970760345458984,7.888118267059326,8.257701873779297
007574.jpg,37,18.7837837837838,3.46518506107647,16,29.92039680480957,5.859687805175781,5.79538106918335
007575.jpg,38,43.6842105263158,8.11107105653813,40,29.146039962768555,7.042299270629883,7.4606404304504395
007576.jpg,39,58.5897435897436,9.24439502651244,78,31.271196365356445,7.053869247436523,6.936847686767578
007577.jpg,39,5.76923076923077,1.8843055186061,5,31.06024742126465,6.585239887237549,6.394610404968262
007578.jpg,39,45.8205128205128,7.48637989555839,46,41.65116500854492,8.792150497436523,7.680870056152344
007579.jpg,39,18.2820512820513,7.48313443315496,17,27.119409561157227,5.4788289070129395,6.2131428718566895
007580.jpg,39,36.4102564102564,5.16423912323948,30,34.7140998840332,5.907001495361328,6.711589336395264
007581.jpg,36,24.2222222222222,4.30356072579846,30,27.044801712036133,4.579411506652832,4.962786674499512
007582.jpg,38,45.9736842105263,5.20128280489542,46,30.566987991333008,5.926196098327637,5.537690162658691
007583.jpg,38,7.31578947368421,1.87595400101928,11,24.76313018798828,5.894505023956299,6.670216083526611
007584.jpg,40,48.65,8.39276244978145,64,34.927249908447266,7.333817481994629,8.480579376220703
007585.jpg,38,35.7105263157895,5.65641417658985,30,35.86959457397461,8.173666954040527,8.155399322509766
007586.jpg,38,37.5789473684211,6.61133988524536,37,29.539499282836914,5.508670806884766,5.2739410400390625
007587.jpg,39,36.7948717948718,7.01569476313264,38,34.46074295043945,6.122802257537842,5.877231597900391
007588.jpg,38,28.8947368421053,4.27304229670346,30,37.74534225463867,7.463260650634766,8.246180534362793
007589.jpg,40,27.85,8.11946063637487,16,23.280967712402344,5.60404109954834,5.216274738311768
